0.946568012238, 0.678194344044, 0.55616402626, 0.653338909149, 0.567291498184, 0.947816669941, 0.8588078022, 0.679311454296, 0.766313314438, 0.590774714947, 1.32771766186, 0.992634296417, 1.00765132904, 0.883089244366, 0.634509205818, 0.548719584942, 0.764673411846, 0.895388782024, 0.739527523518, 1.13445985317, 0.928214550018, 0.806385934353, 0.650501787663, 0.643298268318, 1.20131528378, 0.973279297352, 0.904543936253, 1.49487435818, 1.19210660458, 0.777341425419, 1.65590584278, 0.910653591156, 0.766879320145, 0.868031978607, 0.889146029949, 1.34419298172, 1.11658525467, 0.642418265343, 0.809493124485, 0.850032150745, 0.809571266174, 0.948018550873, 0.947545051575, 0.868395507336, 0.62019520998, 0.356808751822, 0.912767589092, 0.805615603924, 0.853067100048, 1.15891349316, 0.781533002853, 0.785835444927, 1.62694656849, 0.754477977753, 0.890963554382, 1.0134973526, 0.82198882103, 0.882819473743, 0.730448901653, 0.763055562973, 0.854269325733, 1.31935656071, 0.574833035469, 0.941743373871, 0.615688025951, 1.11842358112, 0.657637417316, 0.931434392929, 1.00210416317, 1.08047962189, 0.537922441959, 0.831228911877, 1.05967319012, 0.758596420288, 0.626923143864, 1.59864604473, 1.05201292038, 1.34097230434, 1.29574239254, 1.09517920017, 0.481298357248, 0.746411502361, 1.0302246809, 0.507617413998, 1.16899955273, 0.503917396069, 0.573930323124, 0.75764721632, 0.978604793549, 0.900916099548, 0.717972040176, 0.908550977707, 0.832939624786, 0.741759777069, 0.62294203043, 1.21185433865, 0.989201545715, 0.948344230652, 1.39682638645, 0.980837762356
1.35210990906, 0.564688205719, 0.523438751698, 0.859363853931, 1.03070819378, 0.585343718529, 0.900207638741, 0.879240274429, 0.942958176136, 0.750639677048, 0.628750026226, 0.849145174026, 0.570429682732, 0.793626368046, 0.696043729782, 0.92421734333, 0.891707539558, 1.00230550766, 0.872558951378, 0.809797763824, 0.900631904602, 0.775571763515, 0.556337594986, 1.00569713116, 0.814051389694, 0.962889134884, 0.682456493378, 1.18013179302, 1.03209996223, 0.964393913746, 0.619953334332, 0.827334165573, 0.608200252056, 1.22000253201, 0.927084505558, 0.634041070938, 0.842227518559, 0.58445507288, 0.602725088596, 0.930017352104, 0.680327951908, 1.0843565464, 0.999574244022, 0.84419721365, 0.994875192642, 0.95563942194, 0.737412214279, 1.01791024208, 0.905250132084, 0.976888000965, 0.639801025391, 0.578500986099, 0.695878446102, 0.665131986141, 0.91117721796, 0.729162335396, 1.10587692261, 0.926854252815, 0.820597827435, 0.74225705862, 0.859234154224, 0.779682397842, 0.594418346882, 0.786488950253, 0.734314680099, 0.851000070572, 0.542099416256, 0.904318392277, 0.984564125538, 0.937464952469, 1.0553702116, 1.43067884445, 0.955278098583, 0.769598603249, 1.13688826561, 0.824807047844, 0.923981428146, 0.870913982391, 0.790202558041, 1.15464448929, 0.720952689648, 0.869215071201, 1.13513946533, 1.14157342911, 0.757546186447, 0.750327110291, 1.25296413898, 1.08307790756, 1.06620454788, 1.02123057842, 0.880839467049, 0.599638879299, 0.730005979538, 0.624190449715, 0.644383251667, 0.776355206966, 0.656300783157, 1.1146376133, 0.927992522717, 0.698637723923
0.973363876343, 0.755978882313, 0.702617704868, 0.843939781189, 0.547746002674, 1.10322570801, 0.91622877121, 0.821126043797, 0.770421981812, 0.64125597477, 0.882807910442, 0.868054330349, 0.946988105774, 0.506431162357, 0.917615711689, 1.06685483456, 1.08215415478, 0.664830088615, 0.852420032024, 0.608427941799, 1.27487504482, 1.03673231602, 0.774902641773, 0.657214581966, 0.615542888641, 0.896903514862, 0.585761547089, 0.55993103981, 0.549037396908, 0.643795788288, 0.765604019165, 0.980841457844, 0.978529214859, 1.25053811073, 0.720403850079, 0.903486907482, 0.745479404926, 0.689471662045, 0.684921443462, 0.861676216125, 0.582176089287, 1.0308727026, 0.744235217571, 0.734347164631, 0.666309416294, 0.47138056159, 0.869303524494, 0.739825189114, 0.745569884777, 0.748880386353, 0.632285475731, 0.789793252945, 0.7244541049, 0.539776027203, 1.26555252075, 1.01816141605, 0.874908447266, 1.17329192162, 0.676844060421, 0.964145839214, 1.20786821842, 1.12993013859, 0.497486829758, 1.01760995388, 0.605966866016, 0.736933767796, 0.483031481504, 0.536957085133, 0.898586690426, 1.04354822636, 0.588520467281, 0.817917406559, 0.864991664886, 0.627061247826, 0.669253528118, 0.908173978329, 0.678000450134, 0.76211810112, 0.717116892338, 0.71187132597, 0.892814457417, 0.933782100677, 0.893048286438, 1.08536326885, 0.628775537014, 0.846029102802, 0.601803779602, 0.657531857491, 0.498649090528, 0.758839309216, 0.907143414021, 0.559731662273, 0.743323385715, 0.789550960064, 0.830001413822, 1.05061376095, 0.618081867695, 0.877442359924, 0.502777636051, 0.850333869457
0.951732575893, 0.828708767891, 0.563994765282, 0.792897105217, 0.844963729382, 1.1207267046, 0.786550700665, 0.945188522339, 0.880067229271, 0.94041121006, 0.78253287077, 0.745259106159, 1.1041200161, 0.729125797749, 0.575742006302, 0.62458884716, 0.639150798321, 0.721646904945, 0.769491553307, 0.731582641602, 0.618596613407, 0.669760167599, 0.678117632866, 0.590540230274, 0.999325454235, 0.98498237133, 0.668536603451, 0.526372730732, 0.586417019367, 0.750483870506, 0.770217776299, 0.668806731701, 0.785222411156, 0.809975683689, 0.691080033779, 0.710493028164, 0.516647040844, 0.818146765232, 1.10518050194, 1.32970488071, 0.945308804512, 0.602320671082, 0.710099935532, 0.89161336422, 1.02635729313, 0.649053037167, 0.534503817558, 0.585860967636, 0.902405321598, 0.783915758133, 0.613679647446, 0.835514903069, 0.996984183788, 0.953689813614, 0.688336551189, 0.625330328941, 0.845037579536, 0.641946077347, 0.700733006001, 0.873769044876, 0.746108293533, 0.591624319553, 0.620046079159, 0.556294202805, 0.751763701439, 0.6704865098, 1.13843035698, 0.849778831005, 0.410374581814, 0.766777992249, 0.673500359058, 0.591211676598, 0.915410339832, 0.650132775307, 0.724723875523, 0.812715947628, 0.979998469353, 0.51789444685, 0.923528134823, 0.594576537609, 0.738366544247, 0.451693177223, 0.960388600826, 0.889931797981, 0.556780099869, 0.961173593998, 0.773054897785, 0.718913257122, 0.985911071301, 0.719009160995, 0.820285499096, 0.870769321918, 1.251734972, 0.580023109913, 0.71225041151, 0.76946502924, 0.769291460514, 0.480073809624, 0.634593605995, 0.854324162006
0.710973203182, 1.18228328228, 0.612624287605, 0.692493140697, 0.810868442059, 0.714815855026, 0.912294089794, 0.737019240856, 0.766488611698, 0.745885431767, 0.871602773666, 0.819396197796, 0.533112347126, 0.803829431534, 1.1920183897, 0.824484884739, 0.958614349365, 1.02573883533, 0.795920550823, 0.642208278179, 0.63757622242, 0.569262742996, 0.668430030346, 0.507620751858, 0.865219712257, 0.754037618637, 0.687941431999, 0.658394873142, 0.903274774551, 0.814687430859, 0.616049826145, 0.574964940548, 0.716147720814, 1.10484910011, 0.656984448433, 0.511764526367, 0.997961759567, 0.514649510384, 0.6631488204, 0.647774517536, 0.643719673157, 0.95645236969, 1.00532031059, 0.783697605133, 0.569197237492, 0.623126029968, 0.928407371044, 0.70966553688, 0.759443342686, 0.56885176897, 0.679800331593, 0.782864868641, 0.598679125309, 0.735298275948, 0.655122220516, 0.81744748354, 0.566752195358, 0.830966234207, 0.567173242569, 0.849407911301, 0.637085139751, 0.768932163715, 0.831684887409, 0.831842303276, 0.912773251534, 0.798194646835, 0.670087099075, 0.692667245865, 0.853173017502, 0.642390072346, 0.525964081287, 0.62208533287, 0.604339718819, 0.567584514618, 0.658267974854, 0.819850206375, 0.620551466942, 0.695187807083, 0.642395138741, 0.701729297638, 1.01327002048, 0.685081720352, 0.767380475998, 1.06042981148, 0.748164474964, 1.15132045746, 0.781393766403, 0.588974654675, 0.537057638168, 1.10517728329, 0.962905466557, 0.715996980667, 0.624919950962, 0.617772340775, 0.575232803822, 0.469642370939, 0.79054671526, 0.630831301212, 0.802300572395, 0.62383377552
0.63575309515, 0.671034455299, 0.847780227661, 0.732713997364, 0.764343619347, 0.640131115913, 0.773099064827, 0.902290165424, 1.04713511467, 0.664175510406, 0.603006958961, 0.607318401337, 0.600247681141, 0.944330215454, 0.630587279797, 0.574361264706, 0.720113456249, 0.701651036739, 0.503347337246, 0.54712420702, 0.930057704449, 0.519441843033, 0.648560643196, 0.762818813324, 0.767008841038, 0.715955257416, 0.730015099049, 0.748945057392, 0.691831469536, 0.806118488312, 0.781164705753, 0.634061038494, 0.520856618881, 0.811810612679, 0.808541536331, 0.94153124094, 0.637795746326, 0.707718491554, 0.815648913383, 0.790866553783, 0.693163871765, 0.729883313179, 0.583439528942, 0.590980231762, 0.490584284067, 0.670867443085, 0.610950529575, 0.956614255905, 0.59248572588, 0.553709149361, 0.67394053936, 0.675158262253, 0.551841616631, 0.76990956068, 0.679103374481, 0.74360370636, 0.660378396511, 0.723607957363, 0.811239421368, 0.594251573086, 0.639629483223, 0.5511521101, 0.707956671715, 0.70548582077, 0.595823585987, 0.659903466702, 0.793073475361, 0.528432011604, 1.00404119492, 0.72625130415, 0.703792989254, 0.674789905548, 0.699921071529, 0.741710841656, 0.910260796547, 0.904165625572, 0.576961040497, 0.615739941597, 0.657206654549, 0.903646945953, 0.495644032955, 0.539040029049, 0.684461116791, 0.619865715504, 0.763598740101, 0.768748223782, 0.739780902863, 0.90525406599, 0.713434636593, 0.786406934261, 0.642893373966, 0.71840429306, 0.488334417343, 0.776488244534, 0.55039870739, 1.04702079296, 1.01450490952, 0.719663441181, 0.559842944145, 0.536127746105
0.730690479279, 0.585787832737, 0.62902110815, 0.572328150272, 0.539817035198, 0.478934854269, 0.627530872822, 0.570948004723, 0.539899528027, 0.627202510834, 0.642158448696, 0.623605310917, 0.672037601471, 1.11259067059, 0.565337002277, 0.615831792355, 0.550999581814, 0.667364656925, 0.550191342831, 0.566309869289, 0.678728103638, 0.993876636028, 0.526637673378, 0.868161976337, 0.680249392986, 0.617132365704, 0.601567029953, 0.984154224396, 0.57350641489, 0.567036569118, 0.738686144352, 0.733682632446, 0.573701918125, 0.521724522114, 0.755477488041, 0.494674086571, 0.552979588509, 0.668240308762, 0.628478288651, 0.495193332434, 0.688372313976, 0.533279538155, 0.695339858532, 0.914718806744, 0.897679030895, 0.631947398186, 0.510717630386, 0.736696660519, 0.705981433392, 0.749932289124, 0.686139762402, 0.531247079372, 0.763713181019, 1.01410448551, 0.905666589737, 0.640306591988, 0.675022363663, 0.749077141285, 0.596757233143, 0.635209739208, 0.826564729214, 0.582772672176, 0.67878228426, 0.651184499264, 0.604459822178, 0.643903255463, 0.956614792347, 0.620009601116, 0.74710303545, 0.553085744381, 0.676522493362, 0.594032526016, 0.65647739172, 0.745244324207, 0.553250968456, 0.992468774319, 0.619885385036, 0.724778413773, 0.596630632877, 0.601178944111, 0.586912930012, 0.459529548883, 0.646974980831, 0.857715785503, 0.712729215622, 0.701597690582, 0.604819297791, 0.556731760502, 0.575588166714, 0.573983490467, 0.718423902988, 0.919228553772, 0.729934513569, 0.78440952301, 0.81376773119, 1.06917560101, 0.52819865942, 0.526495695114, 0.752626657486, 0.652531564236
0.726423501968, 0.728897094727, 0.653371751308, 0.528258502483, 0.485536366701, 0.575745820999, 0.555727481842, 0.580246329308, 0.607335209846, 0.491851359606, 0.638520300388, 0.528151452541, 0.693093240261, 0.537803590298, 0.596398532391, 0.938256204128, 0.649935126305, 0.63232845068, 0.542219042778, 0.796860814095, 0.740395128727, 0.701719582081, 0.592921853065, 0.67223662138, 0.740804553032, 0.539131700993, 0.608566343784, 0.601123869419, 0.746125519276, 0.665238618851, 0.561644971371, 0.4426676929, 0.637985348701, 0.56468719244, 0.643417477608, 0.759305298328, 0.656467139721, 0.471037626266, 0.661513924599, 0.528616011143, 0.780013680458, 0.650755703449, 0.678606390953, 0.613989949226, 0.658281266689, 0.868206381798, 0.549288153648, 0.568144440651, 0.604790985584, 0.54015994072, 0.58810967207, 0.559202432632, 0.753370165825, 0.651196777821, 0.485879272223, 0.837302327156, 0.480523645878, 0.6300111413, 0.775359451771, 0.728295207024, 0.747598171234, 0.661954879761, 0.597447454929, 0.666199982166, 0.588688611984, 0.544690549374, 0.538504958153, 0.717979431152, 0.726216435432, 0.887846529484, 0.607104241848, 0.49396815896, 0.580951690674, 0.621534347534, 0.671929657459, 0.564578294754, 0.814437747002, 0.71622633934, 0.517266690731, 0.870863199234, 0.49975925684, 0.676909506321, 0.472516179085, 0.687496602535, 0.631032824516, 0.693460762501, 0.723722040653, 0.889793634415, 0.551020085812, 0.502909183502, 0.591309964657, 0.782204151154, 0.698072493076, 0.684183239937, 0.635115921497, 0.877474665642, 0.940950751305, 0.873988687992, 0.762848317623, 0.554768323898
0.684542775154, 0.591013729572, 0.560136973858, 0.601510167122, 0.68630450964, 0.582940936089, 1.00912106037, 0.602248966694, 0.666630208492, 0.431010246277, 0.605636835098, 0.44499361515, 0.555897653103, 0.746535360813, 0.599872350693, 0.557325005531, 0.490351647139, 0.976905405521, 0.651692807674, 0.698242425919, 0.512879312038, 0.557507812977, 0.685503542423, 0.645787537098, 0.660866618156, 0.63861656189, 0.599553525448, 0.591958165169, 0.679239273071, 0.390249401331, 0.600589394569, 0.740541994572, 0.530193150043, 0.530909776688, 0.557589769363, 0.575001657009, 0.54102653265, 0.525127828121, 0.616556763649, 0.650291323662, 0.58222258091, 0.609669625759, 0.48930516839, 0.555228412151, 0.793111264706, 0.510428786278, 0.631794929504, 0.535943746567, 0.644204735756, 0.657471597195, 0.460020422935, 0.594597518444, 0.769370913506, 0.811432301998, 0.709785997868, 0.690078318119, 0.546226143837, 0.699182093143, 0.670563519001, 0.650293588638, 0.66502737999, 0.646470248699, 0.734533965588, 0.637091219425, 0.757518649101, 0.661959409714, 0.655124783516, 0.548205554485, 0.855915427208, 0.606679737568, 0.540650427341, 0.623614132404, 0.695946872234, 0.631432771683, 0.600137770176, 0.697126924992, 0.50777566433, 0.562802374363, 0.536164581776, 0.548833250999, 0.611200392246, 0.839226365089, 0.5631737113, 0.648192465305, 0.62370210886, 0.604293704033, 0.646250724792, 0.489506423473, 0.876352310181, 0.531701803207, 0.509689927101, 0.572612762451, 0.762530624866, 0.697255194187, 0.489693582058, 0.661083877087, 0.529810190201, 0.602273404598, 0.679900586605, 0.679334282875
0.766185879707, 0.607448995113, 0.675093650818, 0.792250990868, 0.658070743084, 0.695735514164, 0.740555047989, 0.512560725212, 0.693813204765, 0.691626429558, 0.540962219238, 0.558751404285, 0.678405761719, 0.705760240555, 0.668669164181, 0.476961672306, 0.740286290646, 0.667323589325, 0.557843446732, 0.469786971807, 0.752110540867, 0.560089588165, 0.527287244797, 0.582216322422, 0.775537788868, 0.589303433895, 0.639603078365, 0.492856502533, 0.757715940475, 0.830948889256, 0.541624903679, 0.65381360054, 0.720524728298, 0.599995315075, 0.46538451314, 0.641200065613, 0.767913401127, 0.67357647419, 0.542687892914, 0.512959480286, 0.812065124512, 0.670361757278, 0.574452102184, 0.686283290386, 0.618792593479, 0.604540646076, 0.474544465542, 0.650152146816, 0.645366728306, 0.52240383625, 0.608256697655, 0.522171378136, 0.709966659546, 0.647408187389, 0.53770506382, 0.568134009838, 0.737767457962, 0.702761054039, 0.616989552975, 0.641042709351, 0.443089157343, 0.453681588173, 0.732447266579, 0.660868644714, 0.627878904343, 0.694499790668, 0.578695178032, 0.58382922411, 0.46187248826, 0.630010247231, 0.847074151039, 0.579479813576, 0.512072980404, 0.74067735672, 0.709382593632, 0.621981441975, 0.717119514942, 0.625431001186, 0.516915202141, 0.612460255623, 0.553212225437, 0.647128582001, 0.551182389259, 0.703318238258, 0.838286161423, 0.533350110054, 0.741933047771, 0.583240509033, 0.437982350588, 0.642298936844, 0.542568564415, 0.616071522236, 0.646140992641, 0.75857424736, 0.743011415005, 0.600358068943, 0.839576721191, 0.595601081848, 0.79777354002, 0.663654267788
