HeadYaw, HeadPitch, LShoulderPitch, LShoulderRoll, LElbowYaw, LElbowRoll, LWristYaw, LHipYawPitch, LHipRoll, LHipPitch, LKneePitch, LAnklePitch, LAnkleRoll, RHipYawPitch, RHipRoll, RHipPitch, RKneePitch, RAnklePitch, RAnkleRoll, RShoulderPitch, RShoulderRoll, RElbowYaw, RElbowRoll, RWristYaw
-0.0123138427734, -0.182587862015, 1.26704204082, 0.811444044113, -1.86998796463, -1.37749004364, -0.951121807098, -0.0229680538177, -0.116542100906, -0.00149202346802, 0.00149202346802, 0.0045599937439, 0.067538022995, -0.0229680538177, -0.213184118271, -0.0031099319458, 0.00157594680786, 0.0031099319458, 0.204063892365, 0.926578044891, -0.941917896271, 1.78093206882, 1.13059997559, 0.915755987167
-0.607506036758, -0.0276539325714, 1.19954609871, 0.237728118896, -0.888227939606, -1.44805407524, 0.857464075089, -0.105803966522, 0.177985906601, 0.176451921463, 0.00149202346802, -0.153441905975, -0.145688056946, -0.105803966522, 0.00157594680786, 0.0199000835419, 0.0123138427734, 0.01384806633, 0.0614018440247, 0.960326194763, -0.159577846527, 1.18267202377, 1.35456418991, 0.587480068207
0.193242073059, -0.00771188735962, 0.714802026749, -0.136568069458, -0.940383911133, -1.41737413406, -0.148839950562, -0.0551819801331, 0.0123138427734, -0.0919981002808, -0.00617790222168, 0.0966000556946, -0.0214340686798, -0.0551819801331, -0.0413761138916, 0.15029001236, 0.00157594680786, -0.131881952286, 0.0598678588867, 1.11219215393, -0.441833972931, 1.3130620718, 1.51716804504, 0.759288072586
0.070522069931, 0.0245020389557, 1.09063196182, 0.25766992569, -1.18275594711, -1.45112204552, -0.489387989044, -0.0321719646454, -0.0106959342957, -0.156425952911, -4.19616699219e-05, 0.176367998123, 0.0215179920197, -0.0321719646454, 0.0291879177094, 0.144154071808, 4.19616699219e-05, -0.131881952286, 0.00617790222168, 1.11526012421, -0.345191955566, 1.27471208572, 1.29933977127, 0.403399944305
0.0245020389557, 0.0245020389557, 1.41277205944, 0.40033197403, -0.862150192261, -0.67798614502, -0.302239894867, -0.0352399349213, 0.0629360675812, 0.0813438892365, 0.00302600860596, -0.0690720081329, -0.0597839355469, -0.0352399349213, -0.0245020389557, -0.0614018440247, 0.0031099319458, 0.0690720081329, 0.0445280075073, 1.29473781586, -0.435698032379, 1.00933003426, 1.51103210449, 0.602820158005
-0.161112070084, -0.233210086823, 1.60912406445, 0.457090139389, -1.57545995712, -1.42964601517, 0.8774061203, -0.00302600860596, 0.0399260520935, -0.0689880847931, -4.19616699219e-05, 0.0889301300049, -0.0291039943695, -0.00302600860596, -0.0291039943695, 0.0337059497833, 4.19616699219e-05, -0.0229680538177, 0.052197933197, 1.54171180725, -0.664263963699, 1.83615612984, 1.34229183197, -0.685739994049
-0.0153820514679, -0.108955860138, 1.22102212906, 0.306757926941, -0.972598075867, -0.774628162384, 0.624295949936, -0.0659201145172, 0.0245859622955, 0.00464391708374, -4.19616699219e-05, 0.0306379795074, -0.0260360240936, -0.0659201145172, -0.0505800247192, 0.016832113266, 0.00924587249756, 0.0123138427734, 0.067538022995, 1.18428993225, -0.352861881256, 0.921892166138, 0.809993982315, -0.352861881256
0.454021930695, -0.0107798576355, 0.420274019241, 0.394196033478, -2.00037813187, -1.50788009167, 0.825250148773, -0.072056055069, 0.276161909103, 0.0583338737488, 0.0367741584778, -0.0890140533447, -0.243864059448, -0.072056055069, 0.158043861389, -0.12889790535, 0.00771188735962, 0.127363920212, -0.0966000556946, 0.0445280075073, -0.543077945709, 1.67662012577, 0.937315940857, -0.882091999054
0.0199000835419, -0.0199840068817, 1.10750603676, 0.119610071182, -0.886693954468, -1.46032607555, 0.0981340408325, -0.0597839355469, -0.0459780693054, -0.0521140098572, -4.19616699219e-05, 0.072056055069, 0.0230519771576, -0.0597839355469, -0.136484146118, 0.0367741584778, 0.00924587249756, -0.0398421287537, 0.14270401001, 1.31314611435, -0.487854003906, 0.88507604599, 1.39137983322, -0.145771980286
0.322098016739, -0.0199840068817, 0.776162147522, 0.0152981281281, -1.02168607712, -1.48333609104, -0.145771980286, -0.0505800247192, 0.12889790535, -0.170232057571, -0.0031099319458, 0.125746011734, -0.110405921936, -0.0505800247192, -0.0306379795074, -0.0660040378571, 4.19616699219e-05, 0.0153820514679, 0.0721399784088, 0.894363880157, -0.118160009384, 1.21028411388, 1.46654605865, 0.00302600860596
-0.740963935852, -0.0199840068817, 1.49714207649, 0.434080123901, -0.918908119202, -1.24403202534, -1.4604101181, -0.0413761138916, 0.0123138427734, -0.00302600860596, -0.00924587249756, -0.0031099319458, -0.0383081436157, -0.0413761138916, -0.173300027847, -0.0291879177094, 0.00157594680786, 0.00924587249756, 0.167248010635, 1.24258184433, -0.550747871399, 1.8192820549, 1.32388401031, 0.983252048492
-0.01384806633, -0.0199840068817, 1.05381608009, 0.217786073685, -1.44967222214, -1.49254012108, -0.2209379673, -0.0935320854187, 0.0629360675812, 0.188724040985, 0.0122299194336, -0.164180040359, -0.0505800247192, -0.0935320854187, 0.00157594680786, -0.052197933197, 0.00464391708374, 0.0614018440247, 0.0368580818176, 0.918908119202, -0.486320018768, 1.56310403347, 1.49415779114, 0.569072008133
-0.547679901123, -0.0199840068817, 1.2501680851, 0.38499212265, -1.21957206726, -1.35141205788, -0.53540802002, -0.0122299194336, 0.0552659034729, 0.167248010635, 0.00762796401978, -0.153441905975, -0.056715965271, -0.0122299194336, -0.0643861293793, -0.112024068832, 0.00617790222168, 0.133499860764, 0.0844118595123, 1.43433189392, -0.486320018768, 1.08756399155, 0.667331933975, -0.0506639480591
-0.510864019394, -0.0199840068817, 1.15659403801, 0.323632001877, -1.45887613297, -1.5170841217, 0.874338150024, -0.0551819801331, 0.0936160087585, 0.144237995148, -4.19616699219e-05, -0.125829935074, -0.0674540996552, -0.0551819801331, -0.0199000835419, -0.0874800682068, 0.00464391708374, 0.0752079486847, 0.052197933197, 1.43126392365, -0.47097992897, 1.08756399155, 0.607506036758, -0.0859460830688
0.194776058197, -0.0199840068817, 0.77769613266, 0.0689880847931, -0.866752147675, -1.47106409073, -1.21957206726, -0.0536479949951, -0.0045599937439, 0.0414600372314, 0.0106959342957, -0.00771188735962, -0.00609397888184, -0.0536479949951, -0.0981340408325, -0.0107798576355, 0.0107798576355, 0.0506639480591, 0.107421875, 1.43126392365, -0.467911958694, 0.963310003281, 0.53540802002, -0.0859460830688
-0.0644700527191, -0.12122797966, 1.41584002972, 0.343574047089, -1.12753200531, -1.29005205631, -0.428027868271, -0.00762796401978, 0.14270401001, -0.00302600860596, -4.19616699219e-05, 0.0321719646454, -0.122678041458, -0.00762796401978, 0.0552659034729, 0.00609397888184, 4.19616699219e-05, 4.19616699219e-05, -0.0337059497833, 1.43126392365, -0.469445943832, 1.20261406898, 1.42359399796, 0.549129962921
-0.365134000778, -0.0276539325714, 1.50634610653, 0.659578084946, -1.2763299942, -1.17653608322, 0.547595977783, -0.0122299194336, 0.125829935074, 0.148839950562, 0.0045599937439, -0.104353904724, -0.119610071182, -0.0122299194336, 0.052197933197, -0.102819919586, 0.00771188735962, 0.139636039734, -0.0152981281281, 1.49876022339, -0.679604053497, 1.69502806664, 0.983335971832, -0.744031906128
-0.490921974182, -0.202529907227, 1.49407410622, 0.496973991394, -1.11219215393, -0.630432128906, 0.0245020389557, -0.0337059497833, 0.0199840068817, 0.202529907227, 0.0045599937439, -0.190258026123, -0.0229680538177, -0.0337059497833, -0.0781919956207, -0.0828778743744, 4.19616699219e-05, 0.104353904724, 0.107421875, -0.0122299194336, -0.647389888763, 1.2854501009, 0.696477890015, -1.08151197433
-0.348259925842, -0.182587862015, 1.48793804646, 0.319030046463, -1.7073841095, -0.283748149872, 0.016832113266, -0.0950660705566, 0.0966839790344, 0.154975891113, 0.00149202346802, -0.112024068832, -0.0904641151428, -0.0950660705566, -0.0475120544434, -0.0245859622955, 0.00771188735962, 0.0644700527191, 0.0767419338226, 0.435698032379, -0.400415897369, 1.64594006538, 1.07230806351, 1.74718403816
-0.411154031754, -0.0291879177094, 1.55850207806, 0.490838050842, -1.21650409698, -0.524585962296, -0.394279956818, -0.0321719646454, 0.167248010635, -0.0045599937439, -0.00771188735962, 0.0337059497833, -0.14262008667, -0.0321719646454, 0.052197933197, 0.0260360240936, -0.00149202346802, -0.0183660984039, -0.0152981281281, 0.639719963074, -0.664263963699, 1.94660413265, 0.918908119202, 0.932630062103
